,stock_id,Time_stamp,MoM,last_month_revenue,YoY,last_year_month_revenue,month_revenue,QoQ,last_year_sum_revenue
731,5534,2021-01-10,69.98,316367,-47.15,1017578,537780,-47.15,1017578
732,6177,2021-01-10,-88.35,44987,-96.1,134425,5240,-96.1,134425
733,9906,2021-01-10,33194.16,120,363109.09,11,39953,363109.09,11
734,9946,2021-01-10,-60.43,71609,-86.36,207738,28333,-86.36,207738
735,2208,2021-01-10,27.04,1330782,-7.44,1826696,1690753,-7.44,1826696
736,2603,2021-01-10,15.68,24580336,71.69,16561235,28435024,71.69,16561235
737,2605,2021-01-10,-12.46,322232,-38.46,458369,282069,-38.46,458369
738,2606,2021-01-10,-6.67,807605,9.05,691117,753727,9.05,691117
739,2607,2021-01-10,1.73,574714,-3.2,604037,584684,-3.2,604037
740,2608,2021-01-10,-0.01,1156200,23.02,939590,1155974,23.02,939590
741,2609,2021-01-10,21.21,16867489,44.47,14152198,20446252,44.47,14152198
742,2610,2021-01-10,-12.78,10352789,-38.85,14768150,9029561,-38.85,14768150
743,2611,2021-01-10,4.38,57481,-4.05,62537,60004,-4.05,62537
744,2612,2021-01-10,2.09,272695,-2.17,284599,278417,-2.17,284599
745,2613,2021-01-10,3.22,248523,13.23,226563,256540,13.23,226563
746,2615,2021-01-10,16.67,11608537,105.62,6587073,13544692,105.62,6587073
747,2617,2021-01-10,-5.3,214497,-7.78,220254,203116,-7.78,220254
748,2618,2021-01-10,-7.25,7222094,-54.1,14593152,6698039,-54.1,14593152
749,2630,2021-01-10,17.75,265932,6.38,294362,313151,6.38,294362
750,2633,2021-01-10,-19.95,3933903,-29.84,4488704,3148933,-29.84,4488704
751,2634,2021-01-10,-35.0,2380490,-18.32,1894406,1547180,-18.32,1894406
752,2636,2021-01-10,21.07,1821095,126.13,975038,2204913,126.13,975038
753,2642,2021-01-10,9.24,352836,7.14,359753,385472,7.14,359753
754,5607,2021-01-10,1.72,185927,38.5,136558,189140,38.5,136558
755,5608,2021-01-10,6.43,246389,8.58,241508,262237,8.58,241508
756,8367,2021-01-10,-9.18,170235,-1.62,157164,154606,-1.62,157164
757,2701,2021-01-10,-4.11,25663,-10.19,27400,24607,-10.19,27400
758,2702,2021-01-10,-0.91,46439,-61.92,120850,46015,-61.92,120850
759,2704,2021-01-10,-8.83,209908,-40.74,322930,191364,-40.74,322930
760,2705,2021-01-10,-11.86,121409,-35.58,166117,107007,-35.58,166117
761,2706,2021-01-10,-3.58,24425,-15.84,27984,23550,-15.84,27984
762,2707,2021-01-10,-8.19,576529,-23.03,687689,529298,-23.03,687689
763,2712,2021-01-10,1.4,42384,-7.86,46650,42979,-7.86,46650
764,2722,2021-01-10,-6.56,48537,-29.94,64741,45352,-29.94,64741
765,2727,2021-01-10,-0.07,1529327,8.47,1408682,1528116,8.47,1408682
766,2731,2021-01-10,-31.27,235940,-93.35,2441590,162160,-93.35,2441590
767,2739,2021-01-10,-10.7,320893,-33.95,433859,286534,-33.95,433859
768,2748,2021-01-10,-13.9,220949,-33.37,285515,190226,-33.37,285515
769,2753,2021-01-10,2.78,480265,21.57,406021,493617,21.57,406021
770,5706,2021-01-10,-53.74,19236,-92.57,119788,8898,-92.57,119788
771,8462,2021-01-10,-6.09,327773,6.63,288646,307800,6.63,288646
772,8940,2021-01-10,-17.01,154458,-50.05,256660,128182,-50.05,256660
773,9943,2021-01-10,2.36,229077,-30.37,336797,234503,-30.37,336797
774,2801,2021-01-10,12.38,2219125,-3.22,2577265,2494046,-3.22,2577265
775,2809,2021-01-10,-9.12,976690,20.48,736655,887533,20.48,736655
776,2812,2021-01-10,-6.3,1128223,10.76,954284,1057056,10.76,954284
777,2816,2021-01-10,11.6,722915,22.95,656205,806813,22.95,656205
778,2820,2021-01-10,68.71,194089,63.07,200805,327454,63.07,200805
779,2832,2021-01-10,7.42,474612,15.98,439568,509847,15.98,439568
780,2834,2021-01-10,1.21,1795378,-5.29,1918832,1817216,-5.29,1918832
781,2836,2021-01-10,4.28,322212,-13.92,390364,336005,-13.92,390364
782,2838,2021-01-10,-8.81,1341702,4.93,1165921,1223424,4.93,1165921
783,2845,2021-01-10,12.29,852284,-9.71,1060043,957112,-9.71,1060043
784,2849,2021-01-10,-22.85,570515,-16.6,527754,440106,-16.6,527754
785,2850,2021-01-10,13.22,1432890,29.37,1254054,1622453,29.37,1254054
786,2851,2021-01-10,46.55,1444913,18.07,1793467,2117613,18.07,1793467
787,2852,2021-01-10,-5.01,495595,12.36,418952,470747,12.36,418952
788,2855,2021-01-10,-8.89,1394446,272.87,340723,1270463,272.87,340723
789,2867,2021-01-10,7.99,17237065,17.77,15805989,18615141,17.77,15805989
790,2880,2021-01-10,6.98,3962238,3.89,4079909,4238962,3.89,4079909
791,2881,2021-01-10,42.07,42131842,4.18,57452927,59857994,4.18,57452927
792,2882,2021-01-10,2.69,63104887,1.77,63676813,64805645,1.77,63676813
793,2883,2021-01-10,-33.99,22016902,-21.75,18573953,14532675,-21.75,18573953
794,2884,2021-01-10,3.11,4519884,-5.29,4921019,4660476,-5.29,4921019
795,2885,2021-01-10,9.15,11683252,30.21,9794379,12753316,30.21,9794379
796,2886,2021-01-10,-25.13,5260136,-12.82,4517222,3937738,-12.82,4517222
797,2887,2021-01-10,21.65,3415961,3.44,4017351,4155560,3.44,4017351
798,2888,2021-01-10,54.28,16198297,-18.35,30611195,24991154,-18.35,30611195
799,2889,2021-01-10,10.35,915494,129.83,439570,1010288,129.83,439570
800,2890,2021-01-10,30.27,3364577,5.86,4140388,4383117,5.86,4140388
801,2891,2021-01-10,171.25,8002400,-21.16,27536085,21706979,-21.16,27536085
802,2892,2021-01-10,-12.52,5539057,-17.35,5862268,4845117,-17.35,5862268
803,2897,2021-01-10,36.88,647527,31.15,675805,886345,31.15,675805
804,5876,2021-01-10,13.3,3020349,-0.28,3432016,3422261,-0.28,3432016
805,5880,2021-01-10,-2.82,4714481,12.8,4061295,4581406,12.8,4061295
806,6005,2021-01-10,6.83,1026533,191.43,376297,1096657,191.43,376297
807,6024,2021-01-10,7.55,208279,56.62,143027,224009,56.62,143027
808,1432,2021-01-10,-13.64,87314,-27.47,103967,75403,-27.47,103967
809,2601,2021-01-10,-5.22,646075,-11.18,689483,612342,-11.18,689483
810,2901,2021-01-10,-9.73,9942,-19.6,11162,8974,-19.6,11162
811,2903,2021-01-10,0.29,3098303,-10.69,3479285,3107298,-10.69,3479285
812,2905,2021-01-10,-5.57,24954096,2.16,23065333,23564126,2.16,23065333
813,2906,2021-01-10,-7.29,656111,2.41,593877,608236,2.41,593877
814,2908,2021-01-10,-10.94,4363669,19.16,3261228,3886132,19.16,3261228
815,2910,2021-01-10,-19.79,69239,6.78,52006,55536,6.78,52006
816,2911,2021-01-10,3.52,366765,-10.35,423514,379679,-10.35,423514
817,2912,2021-01-10,-2.44,22750749,-2.24,22704519,22193730,-2.24,22704519
818,2913,2021-01-10,23.33,25438,31.35,23884,31374,31.35,23884
819,2915,2021-01-10,14.66,225101,-7.19,278127,258111,-7.19,278127
820,2945,2021-01-10,-1.87,1093852,2.22,1049935,1073307,2.22,1049935
821,8443,2021-01-10,-37.42,162529,-30.8,147000,101710,-30.8,147000
822,8454,2021-01-10,4.11,6481811,36.92,4928582,6748377,36.92,4928582
823,1342,2021-01-10,6.73,146660,15.37,135680,156539,15.37,135680
824,1416,2021-01-10,98.64,10118,10.98,18109,20099,10.98,18109
825,1435,2021-01-10,-5.98,1304,-3.08,1265,1226,-3.08,1265
826,1437,2021-01-10,87.28,48204,-4.59,94623,90279,-4.59,94623
827,1443,2021-01-10,15.23,49125,26.46,44762,56609,26.46,44762
828,1516,2021-01-10,12.26,66429,-15.37,88122,74577,-15.37,88122
829,2062,2021-01-10,-5.48,775732,57.71,464905,733215,57.71,464905
830,2348,2021-01-10,-38.36,536424,94.69,169805,330608,94.69,169805
831,2358,2021-01-10,-60.98,400621,105.63,76016,156318,105.63,76016
832,2443,2021-01-10,-20.28,33046,73.31,15198,26341,73.31,15198
833,2496,2021-01-10,-17.37,58832,-30.8,70252,48608,-30.8,70252
834,2514,2021-01-10,-59.27,1668807,75.85,386426,679549,75.85,386426
835,2614,2021-01-10,-7.53,465792,13.4,379768,430683,13.4,379768
836,2904,2021-01-10,-17.04,49379,4.13,39332,40960,4.13,39332
837,3040,2021-01-10,2.26,15126,27.11,12169,15469,27.11,12169
838,3557,2021-01-10,60.31,368495,-24.14,778789,590752,-24.14,778789
839,4536,2021-01-10,13.32,695381,50.19,524674,788019,50.19,524674
840,5306,2021-01-10,-5.5,679472,54.25,416251,642088,54.25,416252
841,6165,2021-01-10,-26.34,232152,251360.29,68,170993,251360.29,68
842,6184,2021-01-10,-4.94,173489,-0.48,165726,164915,-0.48,165726
843,6464,2021-01-10,9.49,356611,9.09,357931,390478,9.09,357931
844,6504,2021-01-10,1.42,679303,47.99,465552,688997,47.99,465552
845,6581,2021-01-10,-63.67,260432,21.45,77883,94593,21.45,77883
846,6585,2021-01-10,13.14,201461,59.08,143288,227947,59.08,143288
847,6592,2021-01-10,0.37,1386461,17.49,1184476,1391711,17.49,1184476
848,6625,2021-01-10,-49.02,204396,38.59,75170,104185,38.59,75170
849,6655,2021-01-10,-26.01,227893,94.05,86885,168606,94.05,86885
850,6670,2021-01-10,16.59,1988304,34.06,1729254,2318351,34.06,1729254
851,6754,2021-01-10,-4.46,272515,1.63,256177,260355,1.63,256177
852,6806,2021-01-10,-23.8,95142,593.07,10460,72496,593.07,10460
853,8033,2021-01-10,-1.77,101915,33.41,75030,100103,33.41,75030
854,8341,2021-01-10,-9.34,279739,10.22,230061,253586,10.22,230061
855,8422,2021-01-10,4.01,224169,19.28,195476,233169,19.28,195476
856,8438,2021-01-10,5.44,274737,45.77,198725,289698,45.77,198725
857,8463,2021-01-10,0.96,327845,59.66,207321,331023,59.66,207321
858,8464,2021-01-10,-4.36,2350870,32.03,1702668,2248138,32.03,1702668
859,8473,2021-01-10,-19.13,558472,39.46,323826,451627,39.46,323826
860,8478,2021-01-10,-91.54,934431,-0.84,79707,79033,-0.84,79707
861,8481,2021-01-10,7.99,138555,62.31,92183,149626,62.31,92183
862,9902,2021-01-10,-85.56,104182,965.48,1411,15034,965.48,1411
863,9904,2021-01-10,5.04,23519423,-6.52,26432753,24706907,-6.52,26432753
864,9905,2021-01-10,3.37,559373,47.01,393347,578265,47.01,393347
865,9907,2021-01-10,25.32,2370221,43.86,2064824,2970505,43.86,2064824
866,9910,2021-01-10,9.44,6257355,15.72,5917516,6848144,15.72,5917516
867,9911,2021-01-10,-5.26,830708,33.79,588192,786983,33.79,588192
868,9914,2021-01-10,-12.23,2426761,26.61,1682048,2129746,26.61,1682048
869,9917,2021-01-10,-3.92,1249228,9.86,1092478,1200221,9.86,1092478
870,9919,2021-01-10,9.07,402506,16.6,376518,439034,16.6,376518
871,9921,2021-01-10,14.23,5751652,38.38,4748125,6570677,38.38,4748125
872,9924,2021-01-10,-1.33,824403,24.05,655642,813378,24.05,655642
873,9925,2021-01-10,5.45,610106,10.69,581216,643388,10.69,581216
874,9927,2021-01-10,-7.54,864396,23.73,645871,799169,23.73,645871
875,9928,2021-01-10,4.81,70750,2.53,72323,74157,2.53,72323
876,9929,2021-01-10,-5.21,61824,-51.95,121971,58599,-51.95,121971
877,9930,2021-01-10,8.13,931970,44.96,695196,1007802,44.96,695196
878,9933,2021-01-10,-28.7,7009554,50.14,3328537,4997529,50.14,3328537
879,9934,2021-01-10,10.06,1565160,21.25,1420655,1722637,21.25,1420655
880,9935,2021-01-10,-20.26,568942,40.67,322467,453637,40.67,322467
881,9938,2021-01-10,10.39,1254742,44.46,958811,1385151,44.46,958811
882,9939,2021-01-10,40.42,1311744,18.31,1556865,1842024,18.31,1556865
883,9940,2021-01-10,-12.22,1410525,108.48,593817,1238021,108.48,593817
884,9941,2021-01-10,2.73,2567189,8.77,2424623,2637448,8.77,2424623
885,9942,2021-01-10,17.57,294275,79.07,193210,346000,79.07,193210
886,9944,2021-01-10,24.95,197242,34.92,182672,246471,34.92,182672
887,9945,2021-01-10,1.8,2385278,107.77,1168710,2428261,107.77,1168710
888,9955,2021-01-10,-43.47,463725,107.94,126050,262114,107.94,126050
